"","song_duration_ms","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","audio_mode","speechiness","tempo","time_signature","audio_valence"
"6018",185082,0.16070313840169,0.135526489992484,0.915801095213397,0.00108993955185712,"9",0.149671590178073,-4.90189550594233,"1",0.123049278448264,77.1652783219624,"3",0.607585833978371
"6019",263319,0.169669998352509,0.398452968520363,0.862578056816965,0.000225363790414897,"5",0.113109508752526,-5.52338495728688,"1",0.0672987195840568,124.636327106301,"3",0.553495174043457
"6020",162551,0.717708061365983,0.77981542177609,0.433938707660225,0.000934316100750263,"2",0.106982323270752,-7.9492626836231,"0",0.0257226224633844,134.889779331983,"3",0.915301621748859
"6021",330242,0.00821339811851138,0.205099156527219,0.723812811136025,0.00233855195217466,"5",0.119484027069957,-3.71592214684794,"0",0.188451177118424,169.177067406965,"4",0.4984901732827
"6022",184287,0.0645232266642929,0.298230470074487,0.598207262002119,0.00280081325151897,"7",0.108455225327904,-8.67784965355055,"0",0.0411653031809989,80.6392072640714,"3",0.495898355970851
"6023",155749,0.622769937544671,0.507817315631978,0.406012273020119,0.00589698979552979,"0",0.140583030309236,-9.81627506632314,"1",0.0399168332676227,72.8324330991558,"3",0.272144338254143
"6024",221968,0.845670652408592,0.695080201170068,0.481197490482885,0.00277847655478638,"10",0.143706911040029,-14.3619699402239,"1",0.0620591274615118,97.5932622903439,"4",0.624793536555174
"6025",197456,0.0153013487625631,0.556336110946252,0.694189377526401,0.00101477638805624,"10",0.132005273110537,-7.29826905559516,"0",0.0705045153816326,161.887175265739,"3",0.296555465140079
"6026",154335,0.249605101855905,0.643719042419871,0.789085690866282,0.150329983563581,"5",0.153875950542263,-9.5922201615808,"0",0.263261978504263,84.3726426751464,"2",0.384720668291858
"6027",248783,0.325955151885154,0.798557303821599,0.747476499712953,0.000229973820754004,"5",0.662582644650314,-7.3000311380095,"0",0.239527505829769,92.4483469279768,"3",0.853840147822818
"6028",177372,0.207796726921917,0.532373055880532,0.728303084103981,-7.08828720952144e-05,"10",0.0743826110853683,-3.54567230850469,"1",0.139854769623757,116.184194265535,"5",0.922321756007186
"6029",206990,0.0198281736677183,0.170457089333123,0.883955064760741,0.138253682790575,"0",0.327594382574941,-8.45157945609515,"0",0.043184473538522,134.859912473642,"3",0.109406978508716
"6030",107740,0.778065547068044,0.563821083624825,0.436758835244107,0.00368794825385351,"6",0.142234247555926,-9.27216264787105,"0",0.0429735166822097,80.2689199273505,"3",0.190547683648745
"6031",184262,0.326393649316004,0.808361575554374,0.549643267157233,0.00176675472363725,"0",0.125727982693049,-7.10057377758424,"1",0.426341205365382,152.923339018755,"4",0.406730120134362
"6032",181594,0.071249345707919,0.766434403240435,0.459498082254739,-0.000195528282680848,"8",0.319655370480753,-6.42999141749376,"0",0.140778794801481,122.367980522129,"3",0.923848623781402
"6033",229629,0.321613817059716,0.290017361107736,0.425058278065818,0.000520105596235913,"8",0.125224130011995,-7.39728327118742,"0",0.38621491109999,73.155215251822,"3",0.697317951445247
"6034",62278,0.935153775525633,0.339322775878546,0.155227773321784,0.988507836549238,"0",0.123169328462789,-17.6202303087176,"1",0.0358911533517727,89.7460581644809,"3",0.567300387133404
"6035",178654,0.0401447589817898,0.840692822156886,0.564113704327321,0.00241902661864261,"7",0.158957723722489,-7.04901538403429,"0",0.062637166018368,102.896880488447,"4",0.9296296110233
"6036",164159,0.917469072150986,0.353297792477656,0.530282885062233,0.00307181891504731,"0",0.115050085860177,-13.1623161104842,"0",0.0290201860017149,93.4068125169862,"3",0.662497917339135
"6037",199316,0.62901868970852,0.710247042421482,0.795822255920072,0.00209815402136642,"5",0.0756735962657652,-5.47878866433547,"1",0.200878411970679,128.302404499096,"3",0.911784954706896
"6038",174456,0.0639283144283373,0.569969139020914,0.660338834024049,0.000974904968990558,"8",0.562019002207423,-6.86826364009193,"0",0.245193337516502,127.224589088482,"3",0.909451351824912
"6039",148548,0.126198563606759,0.683315902379428,0.849853349136859,0.00249838059807869,"3",0.141495457144766,-5.83330600673582,"0",0.0274140609608005,139.058165092033,"3",0.952518996493709
"6040",171744,0.912120288670963,0.442350879874796,0.858092110673866,0.00230921153843453,"10",0.115503914255604,-4.43640404399336,"0",0.135730586866872,101.590356634152,"4",0.33654319570872
"6041",146133,0.149495179886337,0.529256021805888,0.385128858748369,0.00288152579548142,"10",0.140638634754015,-11.5698391743598,"1",0.065169537314628,101.748189090245,"3",0.704769676068675
"6042",308102,0.0181578139895882,0.751554527627484,0.854410259790837,0.0022605114470533,"7",0.179006388368459,-5.2957865830239,"0",0.0847419273544786,128.294578145645,"3",0.526299798824632
"6043",296527,0.839627799680959,0.851050078462679,0.436449347470941,0.869423433891313,"1",0.148769455761981,-9.3329305615746,"0",0.139549533641563,88.6827058055751,"2",0.396563173245633
"6044",129413,0.286182937273944,0.737671046110928,0.612290237927587,0.00418403786316048,"7",0.114528444651472,-6.45301498205667,"1",0.0379402315370966,104.939736780282,"4",0.774038068908922
"6045",189973,0.00966690195637235,0.456205319772909,0.949579226029728,0.00188804419758513,"6",0.107463605205866,-3.39102186417393,"0",0.033029143840825,143.25872372781,"3",0.509112072638515
"6046",186554,0.879265870004137,0.413567019942295,0.422584989443251,0.114629101306965,"0",0.129403627294723,-15.6447755491482,"1",0.039106044567748,113.483387219289,"3",0.642040070737505
"6047",233152,0.542069143844064,0.843366595666165,0.590431153113396,0.00179054282812726,"3",0.22283681561514,-5.45992820706884,"0",0.16092317448299,122.202426219138,"3",0.6335397791541
"6048",232548,0.064725673841281,0.649137641920967,0.856768833321695,0.00389405028565394,"2",0.082568262333693,-2.59676056137752,"0",0.0377254409022773,76.4650954514529,"4",0.819679364235569
"6049",307907,0.0150601482036754,0.591306649717573,0.925381259799941,0.00217783463855613,"0",0.114229416669081,-9.66008587311779,"0",0.0280310696017033,125.666885752422,"3",0.151176706168593
"6050",249613,0.606924226737979,0.730088949446788,0.508872012944194,-0.00218262031398956,"0",0.103991633121018,-11.0091522261334,"1",0.0335603876945379,107.709750475537,"3",0.419227365840451
"6051",183562,0.00945404844720219,0.183082486940456,0.953440727526336,0.0030830678577289,"6",0.186024272763432,-4.51987604025811,"0",0.0658947489539348,173.551144165048,"3",0.285560818881614
"6052",169073,0.571051214903607,0.752283215781503,0.599522542031117,0.00221317080780103,"2",0.117835362533637,-4.89471579037471,"1",0.217428481745483,91.111819822515,"3",0.736654915956533
"6053",207192,0.0597989071958496,0.248868944990349,0.988973541710045,0.0012565407830539,"7",0.252163803468056,-4.21367099802866,"0",0.173487890211662,165.530529809429,"4",0.619081002633401
"6054",207062,0.669079587123584,0.322266905413779,0.380681522580725,0.000419762266128983,"10",0.118849835467443,-6.21800822004126,"0",0.0382426084301756,133.081858861846,"3",0.551553429137115
"6055",106259,0.948195045084374,0.405445963985051,0.360022675076742,0.00402343966580972,"2",0.114648037942598,-12.1278619325123,"0",0.0362261808263013,179.915525833472,"3",0.155352079482323
"6056",200377,0.0133533425756131,0.438853454624852,0.784051260676641,0.000825040017215794,"5",0.273697373486521,-3.12037243364822,"0",0.182714827334216,99.3036422234159,"3",0.607120823714955
"6057",240403,0.570598124379589,0.210832251602553,0.671398549141497,0.00371389784817405,"2",0.136999863390805,-9.60073345216073,"0",0.034248396046193,90.1436559754904,"3",0.308224799288929
"6058",175932,0.020828150845909,0.527667811853551,0.901830683058897,0.00322430122934353,"6",0.0943310002504471,-6.35844941959346,"0",0.0342921484899593,115.557046863114,"4",0.328829248934177
"6059",195151,0.137324663641167,0.597621416026404,0.721652981512947,0.00391636710008848,"3",0.117378745959049,-10.3238378313611,"1",0.023489846638924,108.602336251109,"3",0.883166169635386
"6060",162125,0.859902568684392,0.66003295357988,0.453532425341583,0.00453937677914202,"2",0.136736212924181,-10.1743403536346,"1",0.0871701283909101,93.3198708477049,"2",0.136763602079173
"6061",182554,0.527425342210513,0.802539262521245,0.639328385151997,0.00223968687009539,"9",0.13464950715421,-4.08761917334504,"0",0.25590736884412,90.7207353734575,"3",0.471396707781207
"6062",119685,0.375569787032934,0.681804870079827,0.169398408706945,0.00319939581071149,"3",0.129830821618843,-6.77436816989623,"1",0.0619108938033641,83.0563117058401,"4",0.102920019395964
"6063",164314,0.00990827787953564,0.683689029036064,0.368464413653537,0.00101099422465411,"4",0.122992538823613,-5.26125828230161,"0",0.05426247236817,128.848616151864,"4",0.374083362308323
"6064",190577,0.0596274887141743,0.628233058576748,0.773110521580813,0.00153704938620633,"0",0.0933463780522782,-3.92504942289238,"0",0.0382517542690917,125.485143355688,"4",0.651958767284225
"6065",120592,0.956042616986521,0.326730765990017,0.197229827349806,0.00540639409122242,"2",0.185143241237947,-14.4506126684169,"0",0.0435887148479398,93.9701120198825,"3",0.14992943730852
"6066",189364,0.0121465192219536,0.691827502581932,0.832857667608053,0.000151275224881334,"10",0.214688338487786,-7.02932747010507,"1",0.0990727658745758,164.809530375423,"5",0.59931398003633
"6067",168837,0.0556591786511935,0.743304434192161,0.830399103225358,0.000993178620480975,"0",0.302692094316046,-5.40226361706131,"1",0.161368576315468,99.1138398796742,"4",0.722837058782952
"6068",128365,0.0644005787435838,0.378613811810776,0.50212374582354,0.11951254718505,"10",0.107069896503964,-5.22806485299836,"1",0.0715770488067423,179.816165896751,"3",0.295041616086208
"6069",199018,-0.00598998725517404,0.573100028936042,0.911077301342871,-0.00141329573848574,"8",0.165908873822745,-4.75763503005857,"0",0.229749927571604,158.706818560897,"4",0.219389568652496
"6070",227965,0.409182581030995,0.745892136309269,0.638568412527083,0.0366493394986913,"5",0.123665623852159,-6.16873081953911,"1",0.277708198790455,115.970732046866,"4",0.417623259309343
"6071",175591,0.178028279173794,0.789586649701488,0.968973049535577,0.000928553207785342,"9",0.148141439390692,-5.57368416336367,"0",0.047297115813897,126.358740525436,"4",0.796977938468667
"6072",117296,0.113805295116116,0.788475197189484,0.696268465830697,0.0023951422980317,"4",0.365867303337501,-8.98411126741682,"0",0.230507619690931,93.5730642211948,"3",0.956616235851823
"6073",142732,0.102737399140889,0.72700078111913,0.843360490960878,0.00221057403765969,"6",0.438172036788032,-3.6888373022129,"0",0.0387508210813539,111.76636263172,"4",0.698240035813276
"6074",168633,0.862782050145222,0.606518578873805,0.281496237195647,0.00241223432857234,"8",0.136654731963548,-11.707238171061,"0",0.0361237137279559,131.603325841988,"3",0.168097864670672
"6075",226019,0.0759322392792445,0.568939170365394,0.555311933713499,0.00109198347872442,"2",0.102309800727708,-10.5945743193312,"1",0.0348860753045085,93.9470585267916,"4",0.310173371777687
"6076",184636,0.0111747474952695,0.549786858306989,0.967637808110762,0.0021679733737659,"5",0.188534273598685,-4.67325053854352,"0",0.157885000018336,128.963201262176,"3",0.500346884121638
"6077",76743,0.701608659923771,0.694204826217281,0.373224544414101,0.00224063589478609,"8",0.129408406403616,-21.2233628616965,"0",0.0548223194957691,84.8373458432442,"3",0.100934693884842
"6078",165815,0.0492453643946782,0.697986498678703,0.863471592512944,0.00171622883372555,"6",0.112294790787002,-4.98072648952681,"0",0.183549592592519,121.580172358617,"3",0.774333588529055
"6079",220599,0.229562609424934,0.844188178882146,0.567739063984522,0.0012559812383803,"7",0.634008987753104,-11.7144567534189,"0",0.0436092143863939,124.817329197379,"3",0.658255123712244
"6080",192405,0.012050788482246,0.497933874996458,0.754855866657082,0.000668976237558385,"10",0.278301563059935,-4.17992622181331,"0",0.0573771552097643,96.5273185468575,"4",0.383080200329573
"6081",96852,0.488827059036645,0.597980591158722,0.517026425317954,0.00187669966010445,"0",0.114726222487222,-5.52383052214026,"0",0.0666466223294012,151.203793540665,"3",0.897044399518999
"6082",250559,0.0942298308920402,0.769099901480056,0.474624527277612,0.704326706052454,"3",0.131233602248903,-8.58330923801382,"0",0.0310624981533493,79.4371830612956,"3",0.218317167485442
"6083",176423,0.20425115218689,0.804721434448192,0.5547201219134,0.00287026602404821,"2",0.684706324507466,-10.6131766782786,"1",0.0552158475064685,95.1071915054855,"4",0.629307252851124
"6084",217117,0.363220934945276,0.563277233855038,0.853867489541182,0.00229181523772556,"2",0.0799222689725144,-5.26936397811898,"1",0.150397526671518,99.5170417209612,"4",0.50511208980444
"6085",213464,0.0626122196561674,0.588240364189362,0.953628926068441,-0.000141703040796605,"1",0.281693760884379,-2.35073487860351,"0",0.0673775560551796,102.21101022413,"3",0.764404624793405
"6086",113582,0.996113183130707,0.505976356234698,0.55990035211482,0.00442596495571315,"0",0.127870242491057,-16.0112378678514,"0",0.0355134417368688,106.343345973381,"3",0.360774326603305
"6087",201167,0.196543180304074,0.607158391555947,0.452971094812288,0.00138113693169572,"0",0.175694230757751,-10.9907383111567,"1",0.182972261701537,153.130097101222,"3",0.975388152018604
"6088",171483,0.00695885086165296,0.244947024681584,0.892962708700057,0.00150493867601824,"8",0.0609303413656743,-4.59269781076965,"0",0.146319593740838,187.469294967627,"3",0.413305399113128
"6089",205963,0.634861280250452,0.512319372484247,0.237130268002934,0.00261453671119959,"2",0.132194529448423,-10.8955952332987,"0",0.0617127965128276,159.421161609906,"3",0.415249877218571
"6090",219513,0.896428415009798,0.225631460834965,0.740995584457215,0.00466498284201231,"0",0.145525451936777,-12.0279843972486,"0",0.0420068825279086,124.1919324008,"3",0.116951595985673
"6091",124027,0.0572043312295279,0.770881079737477,0.487238565412566,0.000488554185243844,"6",0.113515294526967,-10.247144582948,"0",0.0777379846011226,145.172912587883,"3",0.698073685809393
"6092",175191,0.18723829549501,0.514195078766653,0.374330557441015,0.00466326763876472,"2",0.0764558716455388,-27.8791850705932,"0",0.0476220521238915,167.296402118955,"3",0.39966093370087
"6093",200824,0.564872191979215,0.790522950371633,0.669600020849234,0.00116044577552194,"0",0.128308968890188,-7.28959659675483,"0",0.382436552718918,87.9460207249338,"4",0.71093804572176
"6094",245722,0.57795068702483,0.690123689860436,0.709167857107958,0.000144636312538851,"4",0.0904460705389871,-5.76236329148429,"0",0.0415826794209072,95.5045380236466,"3",0.897181566904488
"6095",175190,0.843092395889866,0.632992642990155,0.763110534200521,0.00504042986213999,"2",0.221536465488852,-6.93375196713436,"0",0.0457632436271902,95.5103050146779,"3",0.507844085958302
"6096",141653,0.0316578626480854,0.443287806885174,0.884308011684374,0.00217273926712006,"5",0.113410255537239,-3.43602306673293,"1",0.0470423973936024,131.315370690637,"3",0.320312674816077
"6097",228915,0.302647938787981,0.219386845047226,0.38860379857433,0.00190538786346043,"2",0.124140895921111,-11.2101807295189,"1",0.0394989705369184,164.630273698181,"3",0.118946440583897
"6098",207345,0.0705194996265641,0.759850692551346,0.597016008046987,0.00280473521232924,"7",0.158196769366627,-4.95234774001872,"0",0.0864950302548303,109.323392130744,"4",0.66106251882749
"6099",169134,0.182647673008378,0.585588653193496,0.865718322337417,0.00405750549822584,"9",0.270744605670421,-5.56776483824904,"0",0.0738965351861215,109.502115258001,"4",0.690516222919015
"6100",203225,1.00542544846589,0.508390198542355,0.43149273084761,0.00331019169178305,"10",0.141406179130445,-12.7137993290514,"0",0.0216333213631334,126.853765059373,"3",0.304835893915929
"6101",185027,0.134315967269368,0.468143866659955,0.908008364586732,0.000533603395193726,"2",0.517533251026157,-3.49542331141239,"1",0.0331581746899647,103.169056958249,"3",0.754443199695701
"6102",199727,0.147691393970622,0.627108204388712,0.918599757006646,0.00219853228834348,"6",0.163854311623254,-5.15360160835867,"0",0.0282844114941746,118.321682944974,"3",0.358243771684317
